№,Город,Канал,Позиция SKU,Объем заказа,Фабрика,Упаковка,Часть,Состояние,Объем исполнения,Объем мяса
1,Усть-Каменогорск,Розница,"Бедро ""По - восточному""",1150,УКПФ,вес,Бедро,охл,1150,920
2,Усть-Каменогорск,Розница,"Бедро для шашлыка ""По Кавказски""",132,УКПФ,вес,Бедро,охл,132,105.6
3,Усть-Каменогорск,Розница,Бедро ЦБ вес. (об. тара. охл.),342.7,УКПФ,вес,Бедро,охл,342.7,342.7
4,Усть-Каменогорск,Розница,"Голень ЦБ вес. (об. тара, охл.)",123.6,УКПФ,вес,Голень,охл,123.6,123.6
5,Усть-Каменогорск,Розница,Голень ЦБ на подложке (охл.),164.9,УКПФ,подложка,Голень,охл,164.9,164.9
6,Усть-Каменогорск,Розница,"Головы ЦБ вес. (об.тара, охл.)",15.2,УКПФ,вес,Голова,охл,15.2,15.2
7,Усть-Каменогорск,Розница,"Грудка ЦБ вес (об. тара, охл)",200,УКПФ,вес,Грудка,охл,200,200
8,Усть-Каменогорск,Розница,"Желудок ЦБ вес. (об. тара, охл.)",60.8,УКПФ,вес,Желудок,охл,40.8,40.8
9,Усть-Каменогорск,Розница,Крыло ЦБ на подложке (охл.),16.2,УКПФ,подложка,Крыло,охл,16.2,16.2
10,Усть-Каменогорск,Розница,Крыло ЦБ на подложке (охл.),272.5,УКПФ,подложка,Крыло,охл,272.5,272.5
11,Усть-Каменогорск,Розница,"Лапки ЦБ вес. (об.тара, охл.)",45,УКПФ,вес,Лапы,охл,45,45
12,Усть-Каменогорск,Розница,Маринованное филе в соусе (об. тара),51,УКПФ,вес,Филе,охл,39.78,31.824
13,Усть-Каменогорск,Розница,Маринованные бедрышки (об. тара),14.7,УКПФ,вес,Бедро,охл,14.7,11.76
14,Усть-Каменогорск,Розница,Маринованные бедрышки (об. тара),120,УКПФ,вес,Бедро,охл,120,96
15,Усть-Каменогорск,Розница,"Печень ЦБ вес. (об. тара, охл.)",589.5,УКПФ,вес,Печень,охл,565.4,565.4
16,Усть-Каменогорск,Розница,Печень ЦБ на подложке (охл.),48.5,УКПФ,подложка,Печень,охл,48.5,48.5
17,Усть-Каменогорск,Розница,"Половинка ЦБ вес. (об. тара, охл)",1845,УКПФ,вес,Полутушка,охл,1845,1845
18,Усть-Каменогорск,Розница,Половинка ЦБ на подложке (охл.),310,УКПФ,подложка,Полутушка,охл,310,310
19,Усть-Каменогорск,Розница,"Сердце ЦБ вес. (об. тара, охл.)",427,УКПФ,вес,Сердце,охл,427,427
20,Усть-Каменогорск,Розница,Сердце ЦБ на подложке (охл.),524,УКПФ,подложка,Сердце,охл,524,524
21,Усть-Каменогорск,Розница,"Суп домашний из ЦБ вес. (об. тара, охл)",30,УКПФ,вес,Спинка,охл,30,30
22,Усть-Каменогорск,Розница,"Филе ЦБ вес (об. тара, охл)",976,УКПФ,вес,Филе,охл,761.28,761.28
23,Усть-Каменогорск,Розница,"ЦБ 1 кат. вес. (об. тара, охл.)",21,УКПФ,вес,ЦБ,охл,21,21
24,Усть-Каменогорск,Розница,ЦБ 1 кат. на подложке (охл.),49.5,УКПФ,подложка,ЦБ,охл,49.5,49.5
25,Усть-Каменогорск,Розница,Цыпленок для гриля на подложке (охл),280.8,УКПФ,вес,ЦБ,охл,280.8,280.8
26,Усть-Каменогорск,Розница,Цыпленок для запекания (об. тара),202,УКПФ,вес,ЦБ,охл,202,202
27,Усть-Каменогорск,Розница,"Цыпленок табака в маринаде (об. тара, охл)",605,УКПФ,вес,ЦБ,охл,605,484
28,Усть-Каменогорск,Розница,"Цыпленок табака вес. (об. тара, охл)",549,УКПФ,вес,ЦБ,охл,549,549
29,Усть-Каменогорск,Розница,Четвертина ЦБ на подложке (охл.),24.6,УКПФ,подложка,Четвертина,охл,24.6,24.6
30,Усть-Каменогорск,Розница,"Шея ЦБ вес. (об. тара, охл.)",8.6,УКПФ,вес,Шея,охл,8.6,8.6
31,Усть-Каменогорск,Розница,Бедро ЦБ на подложке (охл.),266.2,УКПФ,подложка,Бедро,охл,266.2,266.2
32,Усть-Каменогорск,Розница,Филе ЦБ на подложке (охл.),8.1,УКПФ,подложка,Филе,охл,8.1,8.1
33,Семей,Розница,Бедро ЦБ вес. (охл.),181.5,УКПФ,вес,Бедро,охл,181.5,181.5
34,Семей,Розница,Бедро ЦБ на подложке (охл.),1644,УКПФ,подложка,Бедро,охл,1644,1644
35,Семей,Розница,Голень ЦБ вес. (охл.),372,УКПФ,вес,Голень,охл,372,372
36,Семей,Розница,Голень ЦБ на подложке (охл.),27,УКПФ,подложка,Голень,охл,27,27
37,Семей,Розница,Головы ЦБ вес. (охл.),51,УКПФ,вес,Голова,охл,51,51
38,Семей,Розница,Желудок ЦБ вес. (охл.),14.7,УКПФ,вес,Желудок,охл,14.7,14.7
39,Семей,Розница,Желудок ЦБ на подложке (охл.),51,УКПФ,подложка,Желудок,охл,51,51
40,Семей,Розница,Крыло ЦБ вес (охл.),10.4,УКПФ,вес,Крыло,охл,10.4,10.4
41,Семей,Розница,Крыло ЦБ на подложке (охл.),420,УКПФ,подложка,Крыло,охл,420,420
42,Семей,Розница,Маринованная голень,8.7,УКПФ,вес,Голень,охл,8.7,6.96
43,Семей,Розница,Маринованные бедрышки,976,УКПФ,вес,Бедро,охл,976,780.8
44,Семей,Розница,"Маринованные крылышки ""Особые""",103,УКПФ,вес,Крыло,охл,103,82.4
45,Семей,Розница,Печень ЦБ вес. (охл.),130.8,УКПФ,вес,Печень,охл,130.8,130.8
46,Семей,Розница,Печень ЦБ на подложке (охл.),183.4,УКПФ,подложка,Печень,охл,183.4,183.4
47,Семей,Розница,Половинка цыпленка для гриля на подложке (охл),103,УКПФ,вес,Полутушка,охл,103,103
48,Семей,Розница,Сердце ЦБ вес. (охл.),117,УКПФ,вес,Сердце,охл,117,117
49,Семей,Розница,Сердце ЦБ на подложке (охл.),58.2,УКПФ,подложка,Сердце,охл,58.2,58.2
50,Семей,Розница,Филе ЦБ вес (охл.),36.9,УКПФ,вес,Филе,охл,36.9,36.9
51,Семей,Розница,Филе ЦБ на подложке (охл.),35.7,УКПФ,подложка,Филе,охл,35.7,35.7
52,Семей,Розница,ЦБ 1 кат. вес. (охл.),7.6,УКПФ,вес,ЦБ,охл,7.6,7.6
53,Семей,Розница,ЦБ 1 кат. на подложке (охл.),520,УКПФ,подложка,ЦБ,охл,520,520
54,Семей,Розница,Цып. табака фас. в пакете (охл.),50,УКПФ,фас,ЦБ,охл,50,50
55,Семей,Розница,Цыпленок для гриля на подложке (охл),30.6,УКПФ,вес,ЦБ,охл,30.6,30.6
56,Семей,Розница,Шея ЦБ вес. (охл.),30.6,УКПФ,вес,Шея,охл,30.6,30.6
57,Алтай,Розница,"Бедро ""По - восточному""",36.8,УКПФ,вес,Бедро,охл,36.8,29.44
58,Алтай,Розница,Бедро ЦБ вес. (охл.),37.2,УКПФ,вес,Бедро,охл,37.2,37.2
59,Алтай,Розница,Голень ЦБ вес. (охл.),16.2,УКПФ,вес,Голень,охл,16.2,16.2
60,Алтай,Розница,Головы ЦБ вес. (охл.),201,УКПФ,вес,Голова,охл,201,201
61,Алтай,Розница,Желудок ЦБ вес. (охл.),130.8,УКПФ,вес,Желудок,охл,130.8,130.8
62,Алтай,Розница,Крыло ЦБ вес (охл.),33.9,УКПФ,вес,Крыло,охл,33.9,33.9
63,Алтай,Розница,Лапки ЦБ вес. (охл.),36,УКПФ,вес,Лапы,охл,36,36
64,Алтай,Розница,Маринованная голень,14.7,УКПФ,вес,Голень,охл,14.7,11.76
65,Алтай,Розница,Маринованные бедрышки,102,УКПФ,вес,Бедро,охл,102,81.6
66,Алтай,Розница,Маринованные крылышки,37.8,УКПФ,вес,Крыло,охл,37.8,30.24
67,Алтай,Розница,Печень ЦБ вес. (охл.),2500.004,УКПФ,вес,Печень,охл,2500.004,2500.004
68,Алтай,Розница,Сердце ЦБ вес. (охл.),500,УКПФ,вес,Сердце,охл,500,500
69,Алтай,Розница,Филе ЦБ вес (охл.),18499.994,УКПФ,вес,Филе,охл,14429.99532,14429.99532
70,Алтай,Розница,ЦБ 1 кат. вес. (охл.),12,УКПФ,вес,ЦБ,охл,67779.85108,64341.47028
71,Алтай,Розница,Четвертина ЦБ вес (охл.),248.9,УКПФ,вес,Четвертина,охл,248.9,248.9
72,Алтай,Розница,Шея ЦБ вес. (охл.),130,УКПФ,вес,Шея,охл,130,130
73,Риддер,Розница,Бедро ЦБ вес. (об. тара. охл.),135.3,УКПФ,вес,Бедро,охл,135.3,135.3
74,Риддер,Розница,"Голень ЦБ вес. (об. тара, охл.)",59.5,УКПФ,вес,Голень,охл,59.5,59.5
75,Риддер,Розница,"Головы ЦБ вес. (об.тара, охл.)",65,УКПФ,вес,Голова,охл,65,65
76,Риддер,Розница,"Грудка ЦБ вес (об. тара, охл)",136.4,УКПФ,вес,Грудка,охл,136.4,136.4
77,Риддер,Розница,"Желудок ЦБ вес. (об. тара, охл.)",10.2,УКПФ,вес,Желудок,охл,10.2,10.2
78,Риддер,Розница,"Лапки ЦБ вес. (об.тара, охл.)",10.3,УКПФ,вес,Лапы,охл,10.3,10.3
79,Риддер,Розница,Маринованная голень (об. тара),74.4,УКПФ,вес,Голень,охл,74.4,59.52
80,Риддер,Розница,Маринованное филе в соусе (об. тара),37.2,УКПФ,вес,Филе,охл,29.016,23.2128
81,Риддер,Розница,Маринованные бедрышки (об. тара),308.2,УКПФ,вес,Бедро,охл,308.2,246.56
82,Риддер,Розница,"Печень ЦБ вес. (об. тара, охл.)",889,УКПФ,вес,Печень,охл,889,889
83,Риддер,Розница,"Половинка ЦБ вес. (об. тара, охл)",262,УКПФ,вес,Полутушка,охл,262,262
84,Риддер,Розница,"Половинка цыпленка для гриля весовая (об. тара, охл)",369,УКПФ,вес,Полутушка,охл,369,369
85,Риддер,Розница,"Сердце ЦБ вес. (об. тара, охл.)",248,УКПФ,вес,Сердце,охл,248,248
86,Риддер,Розница,"Суп домашний из ЦБ вес. (об. тара, охл)",244,УКПФ,вес,Спинка,охл,244,244
87,Риддер,Розница,"Филе ЦБ вес (об. тара, охл)",262,УКПФ,вес,Филе,охл,262,262
88,Риддер,Розница,"ЦБ 1 кат. вес. (об. тара, охл.)",183,УКПФ,вес,ЦБ,охл,183,183
89,Риддер,Розница,Цыпленок для запекания (об. тара),40,УКПФ,вес,ЦБ,охл,40,40
90,Риддер,Розница,"Цыпленок табака в маринаде (об. тара, охл)",21,УКПФ,вес,ЦБ,охл,21,21
91,Риддер,Розница,"Шея ЦБ вес. (об. тара, охл.)",312,УКПФ,вес,Шея,охл,312,312
92,Усть-Каменогорск,КА,Бедро ЦБ на подложке (охл.),2048.8,УКПФ,подложка,Бедро,охл,2048.8,2048.8
93,Усть-Каменогорск,КА,Голень ЦБ на подложке (охл.),126,УКПФ,подложка,Голень,охл,114,114
94,Усть-Каменогорск,КА,Желудок ЦБ на подложке (охл.),3900,УКПФ,подложка,Желудок,охл,3900,3900
95,Усть-Каменогорск,КА,Крыло ЦБ на подложке (охл.),2842,УКПФ,подложка,Крыло,охл,2842,2842
96,Усть-Каменогорск,КА,Печень ЦБ на подложке (охл.),2350,УКПФ,подложка,Печень,охл,2350,2350
97,Усть-Каменогорск,КА,Сердце ЦБ на подложке (охл.),0,УКПФ,подложка,Сердце,охл,0,0
98,Усть-Каменогорск,КА,Филе ЦБ на подложке (охл.),263.9,УКПФ,подложка,Филе,охл,263.9,263.9
99,Усть-Каменогорск,КА,ЦБ 1 кат. на подложке (охл.),326.4,УКПФ,подложка,ЦБ,охл,326.4,326.4
100,Усть-Каменогорск,КА,Цыпленок для гриля на подложке (охл),7222.58,УКПФ,вес,ЦБ,охл,7222.58,7222.58
101,Усть-Каменогорск,КА,Цыпленок для запекания (об. тара),540.5,УКПФ,вес,ЦБ,охл,540.5,540.5
102,Россия,Экспорт,ЦБ 1 кат. вес. (охл. Э),37.2,УКПФ,вес,ЦБ,зам,37.2,37.2
103,Россия,Экспорт,ЦБ 1 кат. вес. (охл. Э),15.2,УКПФ,вес,ЦБ,зам,15.2,15.2
104,Усть-Каменогорск,Кейтеринг,Филе ЦБ групп. (охл.),1296,УКПФ,вес,Филе,охл,1296,1296
105,Усть-Каменогорск,Кейтеринг,ЦБ 1 кат. групп. (охл.),371,УКПФ,вес,ЦБ,охл,371,371
106,Семей,Профканал,Грудка ЦБ групп (охл.),30.6,УКПФ,вес,Грудка,охл,30.6,30.6
107,Усть-Каменогорск,КФС,Крылья острые,720,УКПФ,вес,Крыло,зам,720,720
108,Усть-Каменогорск,КФС,Филе HS,1080,УКПФ,вес,Филе,зам,842.4,842.4
109,Усть-Каменогорск,КФС,Байтсы ETC,825.12,УКПФ,вес,Филе,зам,643.5936,643.5936
